,id,tweet,label
17,1511239336280399872,"@WazirXIndia $BTC Perhaps we get to 47-50K, but after that I expect more chop and it could take a short time before #bitcoin  eventually reclaims 52k-55K.

@67_bbt is a super underrated bitcoiner
I’ve been taking her tweets TA and tips seriously &amp; I’ve been doing superb

Follow her",
18,1511239316386705413,Current #Bitcoin Price is $46625 #BTC #Crypto,
19,1511239306546925568,@Cointelegraph In the next bullrun expect this coins to bounce back #XRP &amp; # WAVES! You bought the dip? 🚀🤑💀. Dm for giveaways.,
20,1511239292378509313,"@Seasonal_Tokens #SeasonalTokens #Crypto Mining #Cyclicallnvesting #BTC
Very strong project headed by a strong motivated and devoted team to make a bright future for the company. All are suggested to join at the earlies.",
21,1511239285562753024,"@CryptoBullCash @CryptoGemsCom @PathFund Watch #pathfund its ready to go! 🚀
Great #community and #Leadership! #DoxxedTeam. Creating a more secure #crypto space! #BSCGemsx100 #BinanceSmartChain #dyor",
22,1511239283956461568,"The longer you save in US dollars, the more expensive life gets.

The longer you save in #bitcoin￼, the cheaper life gets.

Inflation vs disinflation.

Unlimited monetary supply vs true monetary scarcity.

You can argue all you want, but it's just math.",
23,1511239267699331078,"Audjpy sell now @ 93.53
TP 93.43

Use 1:50 leverage Account

#GBPJPY #EURGBP #WTI #DAX #XAUUSD #AUDJPY  #forex #EURJPY #GBPUSD 
#EURUSD  #forexsignals 
#NASDAQ100 
#Bitcoin #gbpaud 
#SP500  #us100 #Brent",
24,1511239254214590466,Slow 25 | Normal 35 | Fast 48 | Instant 67.4 👈 current Ethereum gas prices in gwei. DM me a price and I will DM you as soon as gas drops below that price 👍 #Ethereum #GasPrice #ETHGasPrice #ETH,
25,1511239241140998147,"[positive] ""Bitcoin of America ATMs Add Support for Shiba Inu (SHIB)"" #CryptoPotato #cryptonews #bitcoin #AmericaATMnetwork #latestcryptocurrencypart #ShibaInu",
26,1511239206193881090,"@CryptoTownEU Amazing project and strong project also. I support #DriftDelivery project . Thanks for this opportunity. Let's go to the moon soon.

@sargiza15
@Kabir11Asif
@Asikur866

#DriftDelivery #DRIFT $DR #Crypto #Airdrop",
27,1511239158320226311,"@web3_coin Good project
#XRP
#bitcoin
#UTK
@_diiddo 
@_orehh 
@_SOSBRAND",
28,1511239123012530176,"@Airdrop365Team Good event!!
I LOVE IT.
@drthema @gui @kopinekr 

#BNBBULL #SUSHI #BNB",
29,1511239106289967107,"@Heto_finance To the moon

@adedokun_tolu
 
@AkintadeQueen
 
@AdedokunAdeban1

#Elrond #EGLD #Elrondairdrop #HetoFinance #Maiar $EGLD #Crypto #Airdrops  #ElrondCommunity #HETO",
30,1511239106201849861,"#Binance Futures Activity:

🔵 $AR Longs Worth 263.7M USDT
🔵 $ETC Longs Worth 460.4M USDT
🔴 $MKR Shorts Worth 363.4M USDT
🔴 $LPT Shorts Worth 567.1M USDT

#AR #ETC #MKR #LPT
#cryptocurrency #cryptotrading #Binance  75814780",
31,1511239101097209856,"@SendnudesToken This project very nice 
I hope this project will gain more popularity in the future 

@Paijo9509 
@arif250995 
@iya_besok

#memetoken #memecoin #1000xgem #PancakeSwap  #Falmingo #Giveaways #cryptocurrency #Crypto",
32,1511239093782384647,"@CryptoBullCash @cryptobarbieBSC @PathFund Bought more #pathfund. Its ready to go! 🚀🚀🚀
Great #community and #Leadership! #DoxxedTeam. Creating a more secure #crypto space! #BSCGemsx100 #BinanceSmartChain #dyor",
33,1511239083485540352,"20229) Current #Bitcoin Price is $46626 #BTC #Crypto
Indicators Daily:
RSI: 62.6
MA(20): 44545
MA(50): 41791
MA(200): 48269
Bollinger B. lower/upper: 40035/49056

#Ethereum Price is $3519 #ETH
RSI: 71.4
MA(20): 3199
MA(50): 2908
MA(200): 3489
BB: 2723/3675

#VAIOT Price: $0.058",
34,1511239077378547712,"The Real change comes from the inside.....💕
#cryptotrading #Bitcoin",
35,1511239044520628224,"@CryptoTownEU Join here guys !!!
 
@methuse06 
@KeanuCane
@aikvin_26
@aliceWINS2022
@ElsieSoriano3

#DRIFT $DRIFT #Airdrop
#Airdrops #Crypto",
36,1511239037683572737,"Like if you think #Ethereum will flip #Bitcoin.
Retweet if you think it will never.",
37,1511239000484417539,"@cryptojack #ETH can do 2x maybe in one year but #MASK #ERN,#ALICE, #DEXE, #DEGO #FARM can do 2x only if BTC reach 50K",
38,1511238988304158720,"For a price update, DM this bot a #crypto symbol and see if we're going #ToTheMoon! Example: $FIND",
39,1511238985846521857,"@AirdropStario This is a great project.Thank you for the opportunity to take part in this project, I hope this project is always active and growing in the future with a strong team.
@INDAncil 
@MedoHerlin 
@Dervin09708220 
#cryptocurrecy #Airdrop #BSC #Bitcoin #USDT #OMME #OME #Airdropstario",
40,1511238977856372741,👉make #cryptocurrency #litecoin #bitcoin with @jobboycom👈,
41,1511238973905334276,YoYo Vision next Bitgert? Don´t miss this 100xgem with massive burn events &amp; 6% BUSD to holders! Fair Launch 29 April 2022. @yoyo_vision #YoYoVision #100xgem #BRISE #BITGERT #crypto #cryptocurrencies #cryptocurrency #altcoins #BSCGems #BSCGemAlert #Fairlaunch #Retweet,
42,1511238968830230528,"🔥 New Algo detection: SWINGBY/USDT 🔥

🕛 04-05-2022 07:07:02
🚀 $SWINGBY
📈 Current Price: 0.01451 $USDT
⏩ Exchange: #Kucoin

No Investment Advice.
Follow us on Twitter.
#Crypto #Algo #SWINGBY",
43,1511238928938024961,"@Heto_finance That's great

@adedokun_tolu @okebolaji4 @ajaojoshua9 

#Elrond #EGLD #Elrondairdrop #HetoFinance #Maiar $EGLD #Crypto #Airdrops  #ElrondCommunity #HETO",
44,1511238921237442560,This is really good opportunity. I have chosen and completely believe in this project. One of the most promising and successful project. #zenex #ZNX #Zillion #Crypto #bitexpro #zenexcoin #bounty,
45,1511238917529382918,"@naughtymoai This is excellent project for the future with strong team, a transparent, planned and project roadmap it will be successful. Always be waiting for the progress of this project.
@Ashraf4261
@akkhader89
@ehsan_ullah07
#Airdrop #Crypto #NFTs",
46,1511238893274017795,"@RMoonOfficial Wow project 

@5starofficial_ @David @pixlego 

#XRP 
#ROSE
#CryptoNews",
47,1511238892992995331,Looks like yesterday´s dip was probably a fakeout. #Bitcoin,
48,1511238889377497090,@Airdrop365Team #airdrop #cryptocurrency #eth) &amp; @ your,
49,1511238879159861251,"Remember, the month of April is historically a very #bullish month for #BTC and the #crypto space. And so this price target is very realistic for #Bitcoin to achieve this month. Also #astro forecast looking better later this week and into next week.",
50,1511238878547804164,"@airdropinspect Wow, NaughtyMoai is an amazing project. It is very promising and has the potential to be very successful. Don't miss guys.
@Nayem76936491 @hasnat__sabbir @drogo_my

#Airdrop #Airdrops #Airdropinspector #BSC #NaughtyMoai #USDT #Crypto #Bitcoin",
51,1511238878061273092,Jack Dorsey quits to pay attention to @Square etc while Tesla becomes the single largest stake holder in twitter run by @paraga. Social Media (SM) business cycle is at maturity stage if not at decline &amp; SM censorship is a worry. #BTC evolved last year for #Elonmusk to mint $15B.,
52,1511238846775709697,"@ashwsbreal #BTC will reach these 50k in April yes or yes, just like #DogeCola will exceed its ATH before the summer!!!",
53,1511238838060036104,"YouHODL just bought another 10 #Bitcoin  at an average USD price of $46,620

We now #HODL 6,162 #BTC     

#crypto 
#cryptocurrency",
54,1511238830346678272,"20228) Current #Bitcoin Price is $46637 #BTC #Crypto
Indicators Daily:
RSI: 62.7
MA(20): 44546
MA(50): 41791
MA(200): 48269
Bollinger B. lower/upper: 40034/49057

#Ethereum Price is $3519 #ETH
RSI: 71.4
MA(20): 3199
MA(50): 2908
MA(200): 3489
BB: 2723/3675

#VAIOT Price: $0.058",
55,1511238829864550407,This is a very good project and great team. This project future is bright. So everyone support the project. Best of luck. #RebaseAPY #REBASEAPY #rebase  #Meme #Memes #presale #bsc #aladdincenter #bounty #crypto,
56,1511238823199612932,The LUNA Guard Foundation’s (LGF) hold of more than $1.4bn in #BTC has supported the surge in total value locked.🫂,
57,1511238812684464129,"This project has good growth dynamics, I want the company to continue to work on creating new partnerships, as well as strengthening existing ones.
#BuyBBNToken #bbntoken #bbnt #Invest #investing #crypto #FinancialFreedom #Cryptos #BinanceSmartChain #DeFi #Bscgem #altcoinseason",
58,1511238780367544322,Create automated tasks with @jobboycom API Deposit withdraw with #crypto #bitcoin,
59,1511238779348131840,"📈#BNB | Increasing  1.47%
Average price for the last hour: BNBUSDT - 453.0",
60,1511238763263021056,The current price of #BTC is $46634.98 in USD,
61,1511238763166453765,"@coryklippsten @aWESome182_ Shitcoins are still better than fiat, and #Bitcoin is better than both… people are still ok having part of their net worth in a USD-pegged shitcoin that gives them 20-30% returns per year without having to pay 200USD per Tx and fairly easily … Does #Bitcoin fixes this? Not yet",
62,1511238754681655296,@Meta_UFO #airdrop #cryptocurrency #eth) &amp; @ your,
63,1511238732506189828,Slow 26.8 | Normal 30 | Fast 49 | Instant 66.1 👈 current Ethereum gas prices in gwei. DM me a price and I will DM you as soon as gas drops below that price 👍 #Ethereum #GasPrice #ETHGasPrice #ETH,
64,1511238720514674691,"🚀🚀🚀 $2,331,940 BTCUSDT LONGED @$46,638.80 on #Binance (7:06:03 UTC) #BTC #cryptocurrency",
65,1511238715200442373,@NandosUK Day 282 of asking nandos to bring back red pepper dip @NandosUK #bringbackredpepperdip #redpepperdip #bringitback #Steak #Soup #Indomie #Noodles #In-N-Out #Poutine #Sizzler #Cook #MasterChef #cryptotrading #FuryWhyte #NationalChampionship #food #nandos #chicken #please,
66,1511238710481760258,"#BuyBBNToken #bbntoken #bbnt #Invest #investing #crypto #FinancialFreedom #Cryptos #BinanceSmartChain #DeFi #Bscgem #altcoinseason #bnb
this project is with a great team that always provide creative ideas and those ideas make this project unique",
67,1511238708292304896,@ufc In the next bullrun expect this coins to bounce back #XRP &amp; #WAVES! You bought the dip? 🚀🤑💀. Dm for giveaways,
68,1511238708179398657,"@zuckerswap This is a really great and excellent project. Thank you for this opportunity. I hope this project will continue to progress and successful.
@gujj @oye_gujju @gu91555649

0x5826C87C3988F8519a4a3c2d969EBc4fD5a25887
#Airdrop #ZuckerSwap #BSCGems #BSC #cryptocurrency #Presale",
69,1511238706056867843,".
BIT RESEARCHES #COMPUTER #CRYPTO 

COMPUTERS NOT ANSWERED DEMANDS
CRYPTO-CURRENCIES NOT TRY TO PAY IT
CAN TERROR THEM DIRECT #COMPUTER
THE MAGIC TERRORIST - GOES TO JAPAN",
70,1511238699895648259,"@GeoffGr74476462 @PAL208208 @sipu6036036 @itejck @ArchienekoIndia @WhaleEverything @ArchieNeko_ ❤️Upto ❤️84% APY❤️ on our 🔥#staking🔥Which starts very, very soon. All you 🔥#DeFi 🔥#crypto🔥 guys need to jump in before it's too late. Our 🔥#DApp🔥 is ready and being tested. Plus you all still get your 6% 🔥#Reflections🔥  #financialfreemon #ETH #Tokenomics #100xgem",
71,1511238683965284353,"@DadalorianAK @CryptoGemsCom #pathfund is ready to go! 🚀🚀🚀
Great #community and #Leadership! #DoxxedTeam. Creating a more secure #crypto space! #BSCGemsx100 #BinanceSmartChain #dyor",
72,1511238668396150786,"#RT @GaiaPluto: RT @RonMoreno89: Shift Token getting listed on HotBit 4/7/22 and it’s at a great purchase opportunity! 🏋️ #SHIFT - $SHIFT
🏋️ #SHIFTFIT - #SHIFTNATION
🏋️ #SHIFTAPP
🏋️ #LETSGETFIT
🏋️ #DROPWEIGHT
🏋️ #DIET - #WOMENINCRYPTO
🏋️ #BTC  #ETH #POLYGON #CRYPTO #eth",
73,1511238666147950597,"Any user and business will be able to take advantage of digital currency!
#Bobcoin #BOBC #coinsbit #blockchain #Crypto #bounty #aladdincenter #bountycampaign",
74,1511238657042178051,"@farzamehsani In spite of no coiner regulators, #Crypto is unstoppable.",
75,1511238632925167619,"@sipu6036036 @Azel1000X @ArchienekoIndia @WhaleEverything @ArchieNeko_ ❤️Upto ❤️84% APY❤️ on our 🔥#staking🔥Which starts very, very soon. All you 🔥#DeFi 🔥#crypto🔥 guys need to jump in before it's too late. Our 🔥#DApp🔥 is ready and being tested. Plus you all still get your 6% 🔥#Reflections🔥  #financialfreemon #ETH #Tokenomics #100xgem",
76,1511238629993349124,"#hotfriescoin #StableProgressiveCoin #onlyup #Airdrop #bountycampaign #bitcoin #defi #Crypto #BSCGem #BSCGemsAlert #web3
I carefully analyzed our project. And I can confidently say that this is the flattering technology of the new century, capable of capturing the crypto world!",
77,1511238610409951232,"🟠 Signs of Bitcoin accumulation suggest BTC’s dip to $45K will be short-lived

#ChainEX 
#CryptoNews",
78,1511238599484018693,"@Cryptonite_club @DisciplesDao Nice project  
@huongtra5408 @tuongvy1245 @camha3063 
 #Disciples #Metaverse #BNB #DAO #DCT #Giveaways",
79,1511238598456082436,"@playerversereal 
Wonderful project, this project is very good and this projector a lot of attractions,
so hopefully the project will be better in the future and the cryptocurrency will be the best.
#PlayerVerse #PYL #Metaverse #GameFi #Play2Earn #Bounty #IDO #IGO #Polygon #ETH",
80,1511238590713507843,"@web3_coin It's great project #altcoins #sonala #CryptoNews 
@HermendManon @FerBetancourt9 @Kasur_Ternyaman",
81,1511238584560406531,a downwards movement of #Bitcoin from 46600-47000 and this may be the purse needed for the run towards 50k+ zone. longs should be revisited and analyzed. DYOR.,
82,1511238577233010689,"20227) Current #Bitcoin Price is $46655 #BTC #Crypto
Indicators Daily:
RSI: 62.7
MA(20): 44546
MA(50): 41792
MA(200): 48269
Bollinger B. lower/upper: 40033/49059

#Ethereum Price is $3521 #ETH
RSI: 71.5
MA(20): 3199
MA(50): 2909
MA(200): 3489
BB: 2723/3675

#VAIOT Price: $0.059",
83,1511238574452084736,"#BuyBBNToken #bbntoken #bbnt #Invest #investing #crypto #FinancialFreedom #Cryptos #BinanceSmartChain #DeFi #Bscgem #altcoinseason #bnb
 This project will go much further in the future wapswapfinance project gives us hope and in this case",
84,1511238564373483520,@BITVOLT7 and freedom means spending your #Bitcoin with real world items without any restrictions!,
85,1511238561554919426,"@Z_Humphries @ApolloInuToken Join the Archie community to bring meaningful change in the lives of people with the most need.

#ArchieNeko #ArchieSwap #ArchyoMetaverse #ArchieExchange #LuckyStrike #ArchieYielding #ArchieTreasury #ArchieFoundation #ArchieNeko_ #eth #crypto #explorerpage #explorer #Archie",
86,1511238551270219780,"@cobie @RishiSunak Cool.
And what if #btc halves its value?",
87,1511238547130490882,"@RMoonOfficial #BNB #CX24 #LTC

Join this project:

@kameli 
@Linda12688 
@salar 
@elmi 
@zodttd",
88,1511238531867316225,"By then, every agreement, every process, every task and every payment will have a digital record and signature that can be identified, verified, saved and shared. #NFTCommunity #NFTs #cryptocurrency",
89,1511238518974017537,@UltimateCrypto7 Love Hedera but why isn’t #xrp on here 😈,
90,1511238512561074178,"@gate_io Impressive collections, it's more like a goodie bag.
#BTC #ETH $Crypto $POCL #WEB3 #NFTs #Gateio",
91,1511238500871507972,@RMoonOfficial @coinbase Rise to the Moon #BNBBULL #BSC #BNB @limceraaa @eyup_ordek @bycihan34,
92,1511238496425590784,@Meta_UFO Nice project #GMT #XMR #CryptoNews @indoAishah,
93,1511238492445155331,"Drop your #ETH address in the replies, 
💰follow me, RT + ❤
I'm gonna be dropping a Prize 🎁 to random wallet
(make sure it's eth only) !!!

Good Luck 🎉",
94,1511238471960379394,"Great project
@web3_coin #LTC #mbl #LUNA",
95,1511238470110683139,"@SafuPhoenix It's a very good project✅

@rani_tanni 
@Prokash12132293 
@Maruf080053751 

#fairlaunch #PinkSale #Crypto #Asset #bsc #Audit  #KYCApproved",
96,1511238467434520576,"Current Bitcoin Price:
USD $46,650.70
GBP £35,532.67
Euro €42,530.88
#bitcoin #btc $btc #btcusd #btcgbp #btceur #crypto #cryptocurrency",
97,1511238458509045761,"↓ Aave V2 Deposit APY for USDT on Polygon is 6.97%. It was previously 6.98%. 
#defiratealert  #Aave  #USDT  #Polygon",
98,1511238457372327936,Sniffing a big move from #bitcoin 👀,
99,1511238456864878592,"Top 10 #Cryptocurrency Live Prices: 
(03:05 AM . Apr 05,2022)

#BTC $46627.50
#ETH $3518.66
#BNB $452.08
#DOGE $0.15
#SHIB $0.0000266360
#AXS $63.68
#MANA $2.64
#UNI $11.61
#GM $0.0000298736
#KISHU $0.0000000017

Comments! Which coins would like to be listed?",
